priority,reporter_experience,reproduction_steps,num_attachments,description_length,affected_users_count,prev_similar_tickets,auto_tag_count,sla_breached,resolution_time,affected_users_count_log,is_widespread,is_critical_impact,affects_users,impact_level,num_attachments_log,has_attachments,many_attachments,attachment_category,is_multi_category,tag_complexity,affected_users_count_is_outlier,affected_users_count_is_extreme,num_attachments_is_outlier,num_attachments_is_extreme,auto_tag_count_is_outlier,auto_tag_count_is_extreme,description_length_is_outlier,description_length_is_extreme,prev_similar_tickets_is_outlier,prev_similar_tickets_is_extreme,severity_score,is_critical_incident,documentation_score,impact_per_doc,priority_encoded,reporter_experience_encoded,module_version_frequency,product_area_frequency,product_area_Auth,product_area_Backend,product_area_Database,product_area_Devops,product_area_Ml,product_area_Security,product_area_Ui,customer_type_Free-Tier,customer_type_Internal,customer_type_Smb,ticket_type_Crash,ticket_type_Feature Request,ticket_type_Performance,ticket_type_Question,assigned_team_Qa,assigned_team_Security,assigned_team_Sre,assigned_team_Support
Medium,Senior,1,2,647.0,8.0,0.0,4,0,2.0,2.19722457733622,0,0,1,small_team,1.0986122886681098,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.39261228866811,0,1.0,1.0469892839189912,2.0,3,0.0008040201005025,0.1288442211055276,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
Low,Mid,1,0,687.0,8.0,3.0,5,0,15.0,2.19722457733622,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,2.852889830934488,0,0.6000000000000001,2.19722457733622,1.0,2,0.0012060301507537,0.1288442211055276,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
Medium,Mid,1,0,537.0,13.0,0.0,3,0,27.0,2.6390573296152584,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.129622931846104,0,0.6000000000000001,2.6390573296152584,2.0,2,0.0012060301507537,0.1252261306532663,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
Urgent,Senior,1,2,491.0,11.0,1.0,0,0,13.0,2.4849066497880004,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.3956851176488225,0,1.0,1.1840713328544612,,3,0.001608040201005,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
Medium,Mid,1,4,663.0,13.0,2.0,2,0,20.0,2.6390573296152584,0,0,1,small_team,1.6094379124341005,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,3.103510514332924,0,1.0,1.0113508802183109,2.0,2,0.0018090452261306,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
High,Mid,1,1,751.0,12.0,2.0,1,0,20.0,2.5649493574615367,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,3.0666091790966035,0,1.0,1.514900409669805,3.0,2,0.0006030150753768,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
Medium,Mid,1,2,459.0,7.0,2.0,0,0,43.0,2.079441541679836,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.369499074405556,0,1.0,0.9908650363424484,2.0,2,0.0008040201005025,0.12,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
Medium,Senior,1,2,304.0,13.0,1.0,3,0,28.0,2.6390573296152584,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.083345389579726,0,0.6000000000000001,1.257524957737736,2.0,3,0.0008040201005025,0.1214070351758793,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Medium,Mid,1,0,495.0,11.0,0.0,4,0,3.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,1.9839626599152005,0,0.6000000000000001,2.4849066497880004,2.0,2,0.0010050251256281,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
Medium,Mid,0,1,622.0,15.0,0.0,3,1,18.0,2.772588722239781,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.491664925007901,0,0.8,1.6375355634014348,2.0,2,0.001608040201005,0.1206030150753768,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
Medium,Mid,0,1,676.0,11.0,3.0,1,0,25.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,3.084592096027189,0,0.8,1.4676258970978588,2.0,2,0.0010050251256281,0.1214070351758793,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
Medium,Junior,1,0,504.0,12.0,0.0,2,0,20.0,2.5649493574615367,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.0339797429846147,0,0.6000000000000001,2.5649493574615367,2.0,1,0.0014070351758793,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
Medium,Mid,1,0,449.0,15.0,1.0,1,0,11.0,2.772588722239781,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.2070354888959125,0,0.6000000000000001,2.772588722239781,2.0,2,0.0022110552763819,0.1312562814070351,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
Medium,Junior,1,0,588.0,12.0,2.0,1,0,11.0,2.5649493574615367,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.6019797429846148,0,0.6000000000000001,2.5649493574615367,2.0,1,0.0012060301507537,0.1312562814070351,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
Urgent,Mid,1,4,589.0,5.0,1.0,1,0,9.0,1.791759469228055,0,0,1,individual,1.6094379124341005,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.4165913701780424,0,1.0,0.6866457564252564,,2,0.0012060301507537,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
High,Junior,1,2,715.0,11.0,0.0,3,0,15.0,2.4849066497880004,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.6436851176488223,0,1.0,1.1840713328544612,3.0,1,0.0010050251256281,0.1228140703517588,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
Low,Mid,0,0,660.0,11.0,0.0,2,0,6.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.3139626599152003,0,0.4,2.4849066497880004,1.0,2,0.0012060301507537,0.1228140703517588,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
Urgent,Mid,1,2,610.0,10.0,1.0,3,0,10.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.59888056685297,0,1.0,1.1426099455084204,,2,0.0008040201005025,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Medium,Junior,0,1,277.0,17.0,0.0,1,0,23.0,2.8903717578961645,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,1.848778139270455,0,0.4,1.7071001216446415,2.0,1,0.0014070351758793,0.1206030150753768,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
Medium,Junior,1,2,594.0,6.0,1.0,4,0,12.0,1.9459101490553128,0,0,1,small_team,1.0986122886681098,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.386086517355748,0,1.0,0.9272366122902532,2.0,1,0.0020100502512562,0.12,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
High,Mid,1,0,623.0,13.0,3.0,1,0,10.0,2.6390573296152584,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.9016229318461035,0,0.6000000000000001,2.6390573296152584,3.0,2,0.0018090452261306,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
Medium,Mid,1,0,674.0,6.0,3.0,4,0,33.0,1.9459101490553128,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,2.7263640596221257,0,0.6000000000000001,1.9459101490553128,2.0,2,0.0004020100502512,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Medium,Senior,1,2,597.5284210526315,10.0,1.003157894736842,0,0,19.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.574568987905601,0,1.0,1.1426099455084204,2.0,3,0.0008040201005025,0.1206030150753768,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
Low,Senior,1,2,556.0,8.0,1.0,0,0,11.0,2.19722457733622,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.4106122886681103,0,1.0,1.0469892839189912,1.0,3,0.0002010050251256,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Medium,Mid,1,0,611.0,14.0,1.0,1,0,8.0,2.70805020110221,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.5052200804408846,0,0.6000000000000001,2.70805020110221,2.0,2,0.0008040201005025,0.1252261306532663,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
Medium,Mid,1,1,438.0,12.0,2.0,2,0,4.0,2.5649493574615367,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.440609179096604,0,1.0,1.514900409669805,2.0,2,0.0004020100502512,0.1288442211055276,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
Low,Senior,1,2,848.0,7.0,0.0,0,0,28.0,2.079441541679836,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.7474990744055567,0,1.0,0.9908650363424484,1.0,3,0.0018090452261306,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
Medium,Junior,1,0,556.0,12.0,0.0,0,1,23.0,2.5649493574615367,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.137979742984615,0,0.6000000000000001,2.5649493574615367,2.0,1,0.0012060301507537,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
High,Junior,0,0,640.0,8.0,1.0,0,0,10.0,2.19722457733622,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.3588898309344883,0,0.4,2.19722457733622,3.0,1,0.0014070351758793,0.1288442211055276,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
High,Mid,1,2,554.0,5.0,0.0,2,0,35.0,1.791759469228055,0,0,1,individual,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.044426245424844,0,1.0,0.8537829874069783,3.0,2,0.0008040201005025,0.1252261306532663,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Urgent,Mid,0,0,679.0,11.0,0.0,2,1,1.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.3519626599152,0,0.4,2.4849066497880004,,2,0.001608040201005,0.1252261306532663,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
High,Junior,1,1,790.0,11.0,2.0,2,0,3.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,3.112592096027189,0,1.0,1.4676258970978588,3.0,1,0.0022110552763819,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
Low,Senior,1,0,654.0,15.0,0.0,1,0,44.0,2.772588722239781,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.4170354888959125,0,0.6000000000000001,2.772588722239781,1.0,3,0.0018090452261306,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
High,Mid,1,0,760.0,13.0,3.0,5,0,19.0,2.6390573296152584,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,3.175622931846104,0,0.6000000000000001,2.6390573296152584,3.0,2,0.0008040201005025,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
Low,Junior,0,1,549.0,9.0,1.0,1,0,26.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.357663473309608,0,0.8,1.359943848610108,1.0,1,0.0012060301507537,0.1252261306532663,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
Low,Mid,1,2,597.5284210526315,10.0,1.003157894736842,1,0,17.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.574568987905601,0,1.0,1.1426099455084204,1.0,2,0.0012060301507537,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Urgent,Senior,1,2,763.0,11.0,0.0,1,1,4.0,2.4849066497880004,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.739685117648822,0,1.0,1.1840713328544612,,3,0.0012060301507537,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
High,Mid,1,0,627.0,7.0,3.0,3,0,5.0,2.079441541679836,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.6857766166719346,0,0.6000000000000001,2.079441541679836,3.0,2,0.0014070351758793,0.12,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Medium,Junior,0,1,631.0,7.0,0.0,5,0,7.0,2.079441541679836,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.232406052783924,0,0.8,1.2281516725510762,2.0,1,0.001608040201005,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Low,Mid,0,0,418.0,10.0,0.0,1,0,43.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,1.7951581091193485,0,0.4,2.3978952727983707,1.0,2,0.0012060301507537,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Medium,Mid,0,4,680.0,10.0,1.0,2,0,25.0,2.3978952727983707,0,0,1,small_team,1.6094379124341005,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.8410456916061686,0,0.8,0.9189317214149,2.0,2,0.0014070351758793,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Medium,Mid,1,0,861.0,14.0,1.0,3,0,2.0,2.70805020110221,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,3.005220080440884,0,0.6000000000000001,2.70805020110221,2.0,2,0.0010050251256281,0.1298492462311558,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
Medium,Junior,1,2,603.0,8.0,1.0,5,0,7.0,2.19722457733622,0,0,1,small_team,1.0986122886681098,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.5046122886681106,0,1.0,1.0469892839189912,2.0,1,0.0020100502512562,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Low,Mid,1,1,534.0,9.0,1.0,1,0,39.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.327663473309608,0,1.0,1.359943848610108,1.0,2,0.0008040201005025,0.1206030150753768,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Urgent,Junior,1,0,477.0,9.0,1.0,2,1,23.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.0750340371976184,0,0.6000000000000001,2.302585092994046,,1,0.0014070351758793,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Low,Mid,0,46,579.0,3737.0,1.0,1,0,22.0,8.226305988015508,1,1,1,enterprise,3.8501476017100575,1,1,many,0,minimal,1,1,1,1,0,0,0,0,0,0,5.418551915548216,1,0.8,1.6960939467316598,1.0,2,0.0012060301507537,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
Medium,Mid,1,1,406.0,10.0,1.0,1,1,21.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.1097875452313373,0,1.0,1.4162355761684913,2.0,2,0.0012060301507537,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
Medium,Mid,1,3,336.0,9.0,3.0,3,0,35.0,2.302585092994046,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.470292909421597,0,0.6000000000000001,0.9649208121639444,2.0,2,0.001608040201005,0.1288442211055276,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
Medium,Junior,1,2,701.0,9.0,1.0,4,0,19.0,2.302585092994046,0,0,1,small_team,1.0986122886681098,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.742756494931241,0,1.0,1.0971941341558558,2.0,1,0.0008040201005025,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
Low,Mid,1,1,539.0,6.0,3.0,4,1,11.0,1.9459101490553128,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.5949934957341148,0,1.0,1.1492858809898474,1.0,2,0.0014070351758793,0.1214070351758793,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
High,Junior,0,1,532.0,11.0,1.0,1,0,5.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.3965920960271894,0,0.8,1.4676258970978588,3.0,1,0.001608040201005,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
High,Mid,1,2,716.0,6.0,1.0,3,0,2.0,1.9459101490553128,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.6300865173557475,0,1.0,0.9272366122902532,3.0,2,0.0010050251256281,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
Medium,Senior,1,2,469.0,7.0,1.0,2,1,11.0,2.079441541679836,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.1894990744055565,0,1.0,0.9908650363424484,2.0,3,0.001608040201005,0.1288442211055276,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False
Medium,Mid,1,0,409.0,5.0,3.0,2,0,13.0,1.791759469228055,0,0,1,individual,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.134703787691222,0,0.6000000000000001,1.791759469228055,2.0,2,0.001608040201005,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
High,Mid,1,0,540.0,3.0,0.0,2,0,29.0,1.3862943611198906,0,0,1,individual,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,1.6345177444479564,0,0.6000000000000001,1.3862943611198906,3.0,2,0.0006030150753768,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
Medium,Mid,1,0,532.0,5.0,1.0,2,0,21.0,1.791759469228055,0,0,1,individual,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,1.980703787691222,0,0.6000000000000001,1.791759469228055,2.0,2,0.0014070351758793,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
High,Mid,1,0,506.0,11.0,3.0,1,0,11.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.6059626599152,0,0.6000000000000001,2.4849066497880004,3.0,2,0.0008040201005025,0.1206030150753768,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Medium,Senior,0,1,660.0,11.0,1.0,2,0,32.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.652592096027189,0,0.8,1.4676258970978588,2.0,3,0.0006030150753768,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Urgent,Mid,0,1,613.0,11.0,2.0,2,0,9.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.758592096027189,0,0.8,1.4676258970978588,,2,0.0012060301507537,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
Medium,Junior,1,0,698.0,10.0,2.0,3,1,24.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.7551581091193484,0,0.6000000000000001,2.3978952727983707,2.0,1,0.0010050251256281,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
Low,Mid,0,4,499.0,11.0,0.0,7,0,1.0,2.4849066497880004,0,0,1,small_team,1.6094379124341005,1,0,moderate,1,very_complex,0,0,0,0,1,0,0,0,0,0,2.31385024240202,0,0.8,0.952276594874052,1.0,2,0.0012060301507537,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False
Medium,Senior,1,4,512.0,9.0,1.0,0,1,15.0,2.302585092994046,0,0,1,small_team,1.6094379124341005,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.466921619684439,0,1.0,0.8824065451115408,2.0,3,0.0012060301507537,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Low,Senior,1,31,620.0,2381.0,0.0,2,1,5.0,7.775695749915245,1,1,1,enterprise,3.4657359027997265,1,1,many,0,standard,1,1,1,1,0,0,0,0,0,0,5.043425480526044,1,1.0,1.7411902358669236,1.0,3,0.0004020100502512,0.1288442211055276,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False
Low,Senior,1,0,827.0,12.0,1.0,3,0,45.0,2.5649493574615367,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.879979742984615,0,0.6000000000000001,2.5649493574615367,1.0,3,0.001608040201005,0.1298492462311558,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
Low,Junior,0,1,774.0,3.0,0.0,1,0,19.0,1.3862943611198906,0,0,1,individual,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.241147180559945,0,0.8,0.8187677817007174,1.0,1,0.0006030150753768,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
High,Mid,0,3,508.0,10.0,1.0,1,0,24.0,2.3978952727983707,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.4524169813433265,0,0.8,1.0048614755444654,3.0,2,0.0010050251256281,0.1288442211055276,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
Medium,Mid,0,0,578.0,2.0,0.0,0,0,7.0,1.0986122886681098,0,0,1,individual,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,1.595444915467244,0,0.4,1.0986122886681098,2.0,2,0.0012060301507537,0.12,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
Low,Junior,1,2,433.0,9.0,0.0,4,0,29.0,2.302585092994046,0,0,1,small_team,1.0986122886681098,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.0067564949312406,0,1.0,1.0971941341558558,1.0,1,0.0008040201005025,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Urgent,Senior,1,2,596.0,11.0,0.0,0,0,6.0,2.4849066497880004,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.4056851176488223,0,1.0,1.1840713328544612,,3,0.0012060301507537,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
Medium,Junior,0,1,576.0,7.0,1.0,4,0,10.0,2.079441541679836,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.3224060527839234,0,0.8,1.2281516725510762,2.0,1,0.0020100502512562,0.1298492462311558,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
High,Mid,0,0,659.0,10.0,0.0,4,1,7.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,2.277158109119348,0,0.4,2.3978952727983707,3.0,2,0.0014070351758793,0.12,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
Medium,Mid,1,0,595.0,6.0,2.0,1,0,28.0,1.9459101490553128,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.3683640596221256,0,0.6000000000000001,1.9459101490553128,2.0,2,0.0008040201005025,0.12,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
Urgent,Mid,0,1,417.0,14.0,1.0,3,0,9.0,2.70805020110221,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.2558495165528734,0,0.8,1.5994180731568908,,2,0.0012060301507537,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Low,Senior,0,0,503.0,10.0,2.0,3,1,41.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.3651581091193483,0,0.4,2.3978952727983707,1.0,3,0.0010050251256281,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
High,Senior,1,4,404.0,10.0,1.0,2,1,6.0,2.3978952727983707,0,0,1,small_team,1.6094379124341005,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.289045691606169,0,1.0,0.9189317214149,3.0,3,0.0024120603015075,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Medium,Junior,0,3,638.0,12.0,0.0,1,1,9.0,2.5649493574615367,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.5792386152085927,0,0.8,1.0748671242125396,2.0,1,0.0014070351758793,0.12,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
Medium,Junior,1,2,422.0,6.0,0.0,1,0,26.0,1.9459101490553128,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,1.8420865173557472,0,1.0,0.9272366122902532,2.0,1,0.001608040201005,0.12,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
Medium,Senior,1,0,282.0,10.0,0.0,1,0,24.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,1.5231581091193482,0,0.2,2.3978952727983707,2.0,3,0.001608040201005,0.12,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
